1, 0.3469714, -0.06454775, -0.28033212, 1894507524351007
0, -0.010109305, 0.0019626617, 0.05155182, 1894507524351007
1, 0.34368765, -0.06663376, -0.28233752, 1894507529325373
0, 0.044789195, -0.07614136, 0.037156105, 1894507529325373
1, 0.34081775, -0.068294585, -0.28456557, 1894507534330255
0, 0.024105728, -0.05074215, 0.060445786, 1894507534330255
1, 0.33819956, -0.069295056, -0.28753674, 1894507539335138
0, -0.041286588, -0.03649521, 0.08809185, 1894507539335138
1, 0.33582556, -0.069536194, -0.29145825, 1894507544309504
0, -0.15771586, -0.024139404, 0.11597347, 1894507544309504
0, -0.29847115, -0.012438774, 0.12124729, 1894507549314386
1, 0.3337458, -0.06907665, -0.29619607, 1894507549314386
1, 0.33172137, -0.068326026, -0.30094385, 1894507554319269
0, -0.3499815, -0.024355888, 0.11885452, 1894507554319269
1, 0.32944995, -0.06734506, -0.30581668, 1894507559324152
0, -0.3843494, -0.10088968, 0.1241312, 1894507559324152
0, -0.39701313, -0.20729637, 0.090600014, 1894507564329035
1, 0.32696116, -0.06623461, -0.3107553, 1894507564329035
1, 0.32459864, -0.06495541, -0.31534162, 1894507569333918
0, -0.40948945, -0.26388645, 0.005551338, 1894507569333918
1, 0.32238278, -0.06360435, -0.3195903, 1894507574338800
0, -0.41106564, -0.29061604, -0.07085037, 1894507574338800
0, -0.48066306, -0.29405928, -0.17579556, 1894507579343683
1, 0.32045272, -0.062073313, -0.3237442, 1894507579343683
1, 0.31863016, -0.060504317, -0.3279594, 1894507584348566
0, -0.53916466, -0.2825241, -0.20554638, 1894507584348566
1, 0.31682494, -0.05894462, -0.33178687, 1894507589353449
0, -0.54092455, -0.27042198, -0.20516491, 1894507589353449
0, -0.5815451, -0.2624383, -0.18734169, 1894507594358332
1, 0.3150336, -0.05737513, -0.3355185, 1894507594358332
1, 0.31310642, -0.055834826, -0.33924305, 1894507599332697
0, -0.59825957, -0.36272, -0.21124649, 1894507599332697
0, -0.49047017, -0.2637787, -0.19819355, 1894507604337580
1, 0.31125426, -0.05463567, -0.3424127, 1894507604337580
1, 0.3092826, -0.053639423, -0.34525868, 1894507609342462
0, -0.4577613, -0.14371824, 0.016356468, 1894507609342462
1, 0.30705336, -0.05287835, -0.34814912, 1894507614347345
0, -0.44408584, -0.07647228, 0.29895878, 1894507614347345
1, 0.3047572, -0.05240771, -0.35094947, 1894507619352228
0, -0.40488493, 0.0036826134, 0.5068035, 1894507619352228
0, -0.34484398, 0.0570755, 0.6146107, 1894507624357111
1, 0.30252743, -0.052174117, -0.3534731, 1894507624357111
1, 0.300342, -0.052261423, -0.35586917, 1894507629361994
0, -0.22446418, 0.05719471, 0.6662111, 1894507629361994
1, 0.2981872, -0.05264548, -0.35795018, 1894507634336359
0, -0.019314408, -0.06558943, 0.57934666, 1894507634336359
0, 0.11239195, -0.17248106, 0.37451172, 1894507639341242
1, 0.29622105, -0.05316486, -0.35980466, 1894507639341242
1, 0.29449466, -0.053682633, -0.36154327, 1894507644315607
0, 0.15083659, -0.24801111, 0.19354153, 1894507644315607
1, 0.2930205, -0.0541473, -0.36333132, 1894507649320490
0, 0.11550248, -0.25829983, 0.07848644, 1894507649320490
0, -0.010141492, -0.2835226, -0.06393623, 1894507654325373
1, 0.29179773, -0.054442544, -0.36524114, 1894507654325373
0, -0.18691564, -0.35035038, -0.13188171, 1894507659330255
1, 0.2906781, -0.054512758, -0.36739844, 1894507659330255
0, -0.3288163, -0.3203907, -0.23492146, 1894507664335138
1, 0.28974622, -0.05444281, -0.36953512, 1894507664335138
0, -0.47566712, -0.2381444, -0.2333355, 1894507669340021
1, 0.28892657, -0.054312263, -0.3716706, 1894507669340021
1, 0.2881142, -0.05418519, -0.37381682, 1894507674344904
0, -0.61254394, -0.16268015, -0.18178272, 1894507674344904
0, -0.68315756, -0.05671835, -0.10717869, 1894507679349787
1, 0.28727502, -0.054210126, -0.37588134, 1894507679349787
0, -0.6691251, 0.06456566, -0.14932632, 1894507684324152
1, 0.28649947, -0.05445201, -0.37750554, 1894507684324152
1, 0.28568542, -0.055084057, -0.37913254, 1894507689329035
0, -0.6195922, 0.13338614, -0.20033836, 1894507689329035
0, -0.4952253, 0.06904507, -0.12665367, 1894507694333918
1, 0.2846367, -0.056066006, -0.38068244, 1894507694333918
1, 0.28329396, -0.05745732, -0.38212192, 1894507699338800
0, -0.30255938, -0.010953426, -0.010601044, 1894507699338800
1, 0.28163892, -0.059273113, -0.38325492, 1894507704343683
0, -0.04808283, -0.10703516, 0.15204239, 1894507704343683
1, 0.27972022, -0.061534703, -0.38453433, 1894507709318048
0, 0.11554742, -0.2075839, 0.30933285, 1894507709318048
0, 0.19973016, -0.21471167, 0.4570837, 1894507714322931
1, 0.27768254, -0.06415508, -0.38579416, 1894507714322931
1, 0.27552244, -0.06716162, -0.38688266, 1894507719327814
0, 0.42255592, -0.35981417, 0.39269257, 1894507719327814
1, 0.27336577, -0.070447095, -0.38764876, 1894507724363214
0, 0.6304121, -0.46631145, 0.20744896, 1894507724363214
1, 0.27124792, -0.07384852, -0.3882515, 1894507729337580
0, 0.75374615, -0.5321102, 0.08859539, 1894507729337580
0, 0.8664414, -0.6230726, 0.017926216, 1894507734342462
1, 0.26913118, -0.07724402, -0.38868767, 1894507734342462
0, 1.0255983, -0.6143608, -0.075917244, 1894507739316828
1, 0.26714408, -0.08055303, -0.38885385, 1894507739316828
0, 1.2368135, -0.5916014, -0.24938011, 1894507744321711
1, 0.26526037, -0.08385728, -0.38877106, 1894507744321711
0, 1.326488, -0.7277522, -0.4125204, 1894507749326593
1, 0.26330507, -0.087114535, -0.38874313, 1894507749326593
1, 0.2612494, -0.090413444, -0.38898882, 1894507754331476
0, 1.3181356, -0.8384471, -0.62020683, 1894507754331476
1, 0.2592626, -0.093690425, -0.38936844, 1894507759336359
0, 1.2232647, -0.7117667, -0.87956524, 1894507759336359
0, 0.96826756, -0.14909744, -0.9933214, 1894507764341242
1, 0.25763318, -0.0967585, -0.38976032, 1894507764341242
1, 0.25636736, -0.099305585, -0.39016372, 1894507769346125
0, 0.6330974, 0.478117, -0.8400812, 1894507769346125
0, 0.43864304, 0.84232855, -0.49983883, 1894507774351007
1, 0.2552091, -0.10122026, -0.39074486, 1894507774351007
0, 0.17292464, 1.1386495, -0.029734612, 1894507779355890
1, 0.25410214, -0.102397285, -0.39147305, 1894507779355890
1, 0.2530594, -0.10278058, -0.3923572, 1894507784360773
0, -0.21090649, 1.1959605, 0.20434093, 1894507784360773
0, -0.36406827, 0.9284735, 0.044914246, 1894507789365656
1, 0.25200665, -0.1024976, -0.39300802, 1894507789365656
1, 0.25076115, -0.101922475, -0.3934109, 1894507794370539
0, -0.177777, 0.5181174, -0.29897594, 1894507794370539
1, 0.24926594, -0.101248786, -0.39327025, 1894507799375421
0, 0.21767113, 0.21687317, -0.57512856, 1894507799375421
1, 0.24754602, -0.10050671, -0.39265847, 1894507804380304
0, 0.568739, 0.04232788, -0.8276844, 1894507804380304
1, 0.24568622, -0.099622846, -0.39163858, 1894507809354670
0, 0.7798528, -0.023867607, -1.0714397, 1894507809354670
0, 0.86745244, -0.072137356, -1.2811975, 1894507814359552
1, 0.24364659, -0.09856562, -0.39050397, 1894507814359552
0, 1.0538157, -0.4515934, -1.5610876, 1894507819364435
1, 0.24119948, -0.097394705, -0.3893006, 1894507819364435
1, 0.23820116, -0.0962284, -0.3881142, 1894507824369318
0, 1.1422731, -0.83174896, -1.6652155, 1894507824369318
0, 0.36184806, -0.37984228, -1.1961193, 1894507829374201
1, 0.23512657, -0.094672374, -0.38701484, 1894507829374201
0, -0.30322888, 0.009043694, -0.7274904, 1894507834379084
1, 0.23192191, -0.09288327, -0.38621247, 1894507834379084
1, 0.22862197, -0.09109613, -0.38521338, 1894507839353449
0, -0.62279564, 0.23277998, -0.609293, 1894507839353449
0, -0.6421101, 0.31281567, -0.612092, 1894507844358332
1, 0.2251174, -0.089440435, -0.38377532, 1894507844358332
0, -0.41946512, 0.24984646, -0.71908283, 1894507849363214
1, 0.2213811, -0.08804398, -0.38175952, 1894507849363214
0, -0.20666996, 0.10626173, -0.9352865, 1894507854368097
1, 0.21742877, -0.08697419, -0.3792563, 1894507854368097
1, 0.21330296, -0.086217016, -0.37632927, 1894507859372980
0, -0.03133919, -0.032542706, -1.1242628, 1894507859372980
0, 0.09889493, -0.09663582, -1.1821384, 1894507864377863
1, 0.20907466, -0.08572955, -0.3730578, 1894507864377863
0, 0.16777043, -0.0970397, -1.2733955, 1894507869382746
1, 0.20489414, -0.08535701, -0.3691785, 1894507869382746
1, 0.20073843, -0.08512702, -0.36543155, 1894507874387629
0, 0.16634285, -0.10831833, -1.2532988, 1894507874387629
1, 0.19669026, -0.08495499, -0.3615271, 1894507879392511
0, 0.20548795, -0.04604149, -1.0900126, 1894507879392511
0, 0.27196497, 0.061691284, -0.84402275, 1894507884397394
1, 0.19283006, -0.08482222, -0.35750583, 1894507884397394
1, 0.18920366, -0.08460901, -0.3533166, 1894507889402277
