0, -0.010203838, 0.030434608, 0.08470154, 1894341875164826
1, 0.109270975, -0.29468703, -0.9389096, 1894341875164826
0, -0.04537332, -0.080804825, 0.081419945, 1894341880139191
1, 0.10841253, -0.29278073, -0.93966174, 1894341880139191
1, 0.108331576, -0.29110584, -0.9401727, 1894341885144074
0, -0.0898273, -0.11323118, 0.05294609, 1894341885144074
0, -0.17929351, -0.14639711, -0.068834305, 1894341890118439
1, 0.10977205, -0.28982773, -0.9401777, 1894341890118439
0, -0.26474154, -0.17575026, -0.17832375, 1894341895123322
1, 0.1121848, -0.28877535, -0.9398598, 1894341895123322
0, -0.33856797, -0.19297457, -0.35891914, 1894341900128205
1, 0.115499824, -0.28812373, -0.9391255, 1894341900128205
0, -0.37148952, -0.27955294, -0.45244312, 1894341905133088
1, 0.11881214, -0.28734103, -0.93844104, 1894341905133088
1, 0.1216946, -0.28657863, -0.9378369, 1894341910137970
0, -0.3620397, -0.27487993, -0.42577076, 1894341910137970
1, 0.1237145, -0.28635436, -0.9372587, 1894341915142853
0, -0.25686967, -0.19526148, -0.4318037, 1894341915142853
1, 0.12546057, -0.28666776, -0.9365388, 1894341920117219
0, -0.20613277, -0.06512165, -0.4471407, 1894341920117219
0, -0.12962222, 0.03168583, -0.47048855, 1894341925122101
1, 0.12676288, -0.28744248, -0.93578404, 1894341925122101
0, -0.08419073, 0.1322093, -0.57680416, 1894341930126984
1, 0.12796101, -0.28871134, -0.9348707, 1894341930126984
1, 0.12897675, -0.29024637, -0.93390125, 1894341935131867
0, -0.05223584, 0.21725082, -0.6117754, 1894341935131867
1, 0.12972414, -0.29201618, -0.93293977, 1894341940136750
0, -0.021759868, 0.2906289, -0.63814545, 1894341940136750
1, 0.13028848, -0.29375604, -0.93200755, 1894341945141633
0, -0.010702252, 0.3287258, -0.5932379, 1894341945141633
1, 0.1305083, -0.29546776, -0.93118304, 1894341950146515
0, 0.02509439, 0.33376217, -0.5573921, 1894341950146515
0, 0.08477795, 0.32114315, -0.54559994, 1894341955151398
1, 0.13033882, -0.2971775, -0.93047553, 1894341955151398
0, 0.12690496, 0.23482418, -0.6018896, 1894341960156281
1, 0.12993354, -0.2988023, -0.9298656, 1894341960156281
0, 0.1346978, 0.15780163, -0.6046877, 1894341965161164
1, 0.1293662, -0.3002719, -0.9293716, 1894341965161164
0, 0.112463236, 0.1147418, -0.62043, 1894341970135529
1, 0.12881337, -0.30160984, -0.9289233, 1894341970135529
1, 0.12856637, -0.30265528, -0.9284898, 1894341975140412
0, -0.006985903, 0.04687977, -0.614264, 1894341975140412
0, -0.093832016, -0.0059108734, -0.58704424, 1894341980145295
1, 0.12856624, -0.30342305, -0.928053, 1894341980145295
0, -0.17502451, -0.04665804, -0.49583197, 1894341985150178
1, 0.12859717, -0.3039424, -0.9277243, 1894341985150178
0, -0.20229697, -0.053110123, -0.50136566, 1894341990155060
1, 0.12869607, -0.3043843, -0.92739916, 1894341990155060
0, -0.12875867, -0.047097683, -0.519402, 1894341995159943
1, 0.12863311, -0.30484298, -0.927116, 1894341995159943
0, -0.033533335, -0.059098244, -0.51243544, 1894342000164826
1, 0.12838586, -0.305275, -0.9268946, 1894342000164826
1, 0.12799942, -0.30571932, -0.9267276, 1894342005169709
0, 0.05570197, -0.04660368, -0.529953, 1894342005169709
0, 0.10749531, 0.0012807846, -0.5132785, 1894342010144074
1, 0.12761812, -0.3061346, -0.92658013, 1894342010144074
0, 0.113679886, 0.02579832, -0.5447254, 1894342015148957
1, 0.1273672, -0.30648473, -0.92642266, 1894342015148957
0, 0.112279415, 0.01636076, -0.54191256, 1894342020153840
1, 0.12725483, -0.30666625, -0.9262633, 1894342020153840
1, 0.12717898, -0.30666694, -0.9261881, 1894342025158722
0, 0.0659138, 0.024874687, -0.4454217, 1894342025158722
0, 0.019321084, 0.038938046, -0.35759926, 1894342030163605
1, 0.1271735, -0.30650142, -0.9261519, 1894342030163605
0, -0.016384244, 0.029913902, -0.26134062, 1894342035168488
1, 0.12718235, -0.30619502, -0.9261636, 1894342035168488
