0, -0.012085795, 0.08397627, -0.46822834, 1895209781631969
1, 0.23752531, 0.2844229, 0.5301001, 1895209781631969
0, -0.09497094, 0.04596901, -0.5027137, 1895209786606334
1, 0.2430114, 0.28518677, 0.51946485, 1895209786606334
1, 0.2468056, 0.28579536, 0.5111591, 1895209791580699
0, -0.14974868, 0.09867144, -0.38739967, 1895209791580699
0, -0.2764387, 0.116802216, -0.25938463, 1895209796585582
1, 0.24883308, 0.2866226, 0.50439334, 1895209796585582
0, -0.34052134, 0.09988785, -0.157341, 1895209801590465
1, 0.24972722, 0.28736615, 0.49901643, 1895209801590465
1, 0.2495306, 0.28818277, 0.49516225, 1895209806595348
0, -0.407223, 0.06303406, -0.05426979, 1895209806595348
1, 0.24853922, 0.2891222, 0.4920663, 1895209811600231
0, -0.5050249, -0.0040802956, 0.007774353, 1895209811600231
1, 0.24679524, 0.29014874, 0.489873, 1895209816574596
0, -0.59543777, -0.08337879, 0.093120575, 1895209816574596
1, 0.24473464, 0.29107764, 0.4881311, 1895209821579479
0, -0.6535461, -0.14016533, 0.17056036, 1895209821579479
1, 0.24251337, 0.29210988, 0.48684353, 1895209826584362
0, -0.7133682, -0.21480608, 0.15783834, 1895209826584362
1, 0.24038026, 0.2930032, 0.48604068, 1895209831589244
0, -0.70385313, -0.23823738, 0.19469786, 1895209831589244
0, -0.65823984, -0.26333857, 0.12399626, 1895209836594127
1, 0.23872887, 0.29373682, 0.48522857, 1895209836594127
0, -0.55749965, -0.25417185, 0.030321598, 1895209841599010
1, 0.23783526, 0.29417583, 0.4841066, 1895209841599010
1, 0.23730814, 0.2944901, 0.4833147, 1895209846603893
0, -0.448601, -0.3002081, -0.07465172, 1895209846603893
0, -0.33267832, -0.2535982, -0.1730423, 1895209851578258
1, 0.23744446, 0.29461005, 0.48232087, 1895209851578258
1, 0.23841684, 0.29457206, 0.48070788, 1895209856583141
0, -0.23629427, -0.16387415, -0.32265186, 1895209856583141
0, -0.10735297, -0.07983732, -0.46519756, 1895209861588024
1, 0.24015732, 0.29429954, 0.4785211, 1895209861588024
0, 0.01697898, -0.011487961, -0.52921057, 1895209866592907
1, 0.24222274, 0.29388234, 0.47646472, 1895209866592907
1, 0.24460539, 0.29319447, 0.47474465, 1895209871597789
0, 0.22674823, 0.06286526, -0.55727005, 1895209871597789
1, 0.24698788, 0.29226467, 0.4736877, 1895209876602672
0, 0.4250722, 0.07492638, -0.5330186, 1895209876602672
1, 0.24934267, 0.29108453, 0.4731828, 1895209881607555
0, 0.6155503, 0.06859827, -0.49276686, 1895209881607555
0, 0.68958426, 0.033168793, -0.41603565, 1895209886581920
1, 0.25138807, 0.28988624, 0.47328982, 1895209886581920
0, 0.71172357, -0.03281641, -0.32448483, 1895209891586803
1, 0.25308332, 0.28869846, 0.47383624, 1895209891586803
1, 0.2545308, 0.28756693, 0.47455153, 1895209896591686
0, 0.6979375, -0.09624863, -0.27810955, 1895209896591686
1, 0.2558038, 0.28650326, 0.47513008, 1895209901596569
0, 0.6028416, -0.11612272, -0.19883776, 1895209901596569
1, 0.25698546, 0.2855847, 0.4755306, 1895209906601451
0, 0.48200464, -0.08946037, -0.15682793, 1895209906601451
1, 0.2581528, 0.2848015, 0.4755348, 1895209911606334
0, 0.34305072, -0.08251476, -0.1692481, 1895209911606334
0, 0.24427962, -0.02746439, -0.23661518, 1895209916611217
1, 0.2594847, 0.28411588, 0.4750114, 1895209916611217
0, 0.1772914, -0.0136265755, -0.3111229, 1895209921616100
1, 0.2609958, 0.28342643, 0.47388795, 1895209921616100
0, 0.10375595, 0.00909996, -0.32314825, 1895209926620983
1, 0.26241726, 0.28289112, 0.47281298, 1895209926620983
0, 0.058621168, -0.008088589, -0.4397297, 1895209931595348
1, 0.26391566, 0.28241202, 0.47144637, 1895209931595348
0, 0.013103247, -0.033671856, -0.50471926, 1895209936600231
1, 0.2653911, 0.28198373, 0.46994308, 1895209936600231
1, 0.26685488, 0.28148544, 0.46826175, 1895209941605114
0, -0.0076196194, -0.036866188, -0.5014386, 1895209941605114
1, 0.26823404, 0.28106067, 0.46676677, 1895209946609996
0, -0.010959983, 0.0073513985, -0.5131979, 1895209946609996
1, 0.26952267, 0.2806265, 0.4653744, 1895209951614879
0, 0.0027457476, 0.035074234, -0.48613882, 1895209951614879
0, 0.018934608, 0.13314676, -0.41900873, 1895209956619762
1, 0.27077448, 0.28015104, 0.46402854, 1895209956619762
0, 0.05854535, 0.22053957, -0.3313732, 1895209961594127
1, 0.27198988, 0.27959192, 0.46272573, 1895209961594127
1, 0.2729824, 0.27901098, 0.46182403, 1895209966599010
0, 0.11181319, 0.25304604, -0.1743145, 1895209966599010
0, 0.17166996, 0.23179674, 0.011248589, 1895209971603893
1, 0.2736962, 0.2784089, 0.4613678, 1895209971603893
0, 0.30636537, 0.15756655, 0.23711729, 1895209976608776
1, 0.27405798, 0.2778052, 0.46160036, 1895209976608776
1, 0.2742821, 0.2771743, 0.46216083, 1895209981613658
0, 0.47759664, 0.09668684, 0.35101938, 1895209981613658
0, 0.6435412, -0.016861439, 0.48468304, 1895209986618541
1, 0.27415273, 0.27670342, 0.46347728, 1895209986618541
0, 0.79780877, -0.13768005, 0.4787469, 1895209991623424
1, 0.27387097, 0.27636614, 0.4651148, 1895209991623424
1, 0.27354497, 0.27623206, 0.46665898, 1895209996628307
0, 0.8047818, -0.25183678, 0.35503054, 1895209996628307
0, 0.765211, -0.31961155, 0.24449205, 1895210001602672
1, 0.2732117, 0.2762722, 0.46802104, 1895210001602672
0, 0.62752914, -0.32569313, 0.010606766, 1895210006607555
1, 0.27314925, 0.27639592, 0.4685626, 1895210006607555
0, 0.425115, -0.24088764, -0.14986944, 1895210011612438
1, 0.2732216, 0.2767277, 0.4687288, 1895210011612438
0, 0.17661846, -0.08789873, -0.30235672, 1895210016617321
1, 0.27358735, 0.27712056, 0.46816152, 1895210016617321
1, 0.2742845, 0.2774861, 0.4669245, 1895210021622203
0, -0.02448988, 0.059318542, -0.45913267, 1895210021622203
1, 0.27533346, 0.27773607, 0.46501046, 1895210026627086
0, -0.21297109, 0.22223759, -0.5759473, 1895210026627086
0, -0.40130305, 0.41236258, -0.5972481, 1895210031631969
1, 0.2766405, 0.27788556, 0.46265748, 1895210031631969
0, -0.5358727, 0.5613022, -0.50153255, 1895210036636852
1, 0.2780996, 0.27786437, 0.46006942, 1895210036636852
1, 0.27963567, 0.27762678, 0.45741898, 1895210041641735
0, -0.6085011, 0.65840673, -0.36635828, 1895210041641735
1, 0.28162318, 0.27696294, 0.4539369, 1895210046616100
0, -0.618011, 0.70965767, -0.5337634, 1895210046616100
0, -0.5277964, 0.6587043, -0.62679386, 1895210051620983
1, 0.28355154, 0.2760132, 0.4509386, 1895210051620983
0, -0.27431512, -0.18193054, -0.6626749, 1895210056625865
1, 0.2847254, 0.2748845, 0.44911346, 1895210056625865
