0, 0.11734028, 0.0024333, -0.13108158, 1896630784527760
1, 0.14403279, -0.2718063, -0.8518912, 1896630784527760
1, 0.14717096, -0.27488035, -0.8484147, 1896630789502125
0, 0.01294367, -0.02390337, -0.5608082, 1896630789502125
1, 0.15152694, -0.27648312, -0.845061, 1896630794476490
0, -0.14414166, -0.08405876, -0.6293936, 1896630794476490
1, 0.1567391, -0.2766587, -0.84203285, 1896630799481373
0, -0.33299333, -0.21270132, -0.7233696, 1896630799481373
1, 0.16286254, -0.27573052, -0.83904356, 1896630804486256
0, -0.54664135, -0.27328348, -0.77177143, 1896630804486256
1, 0.16874988, -0.2741867, -0.83648586, 1896630809521656
0, -0.66025275, -0.2782917, -0.69665146, 1896630809521656
1, 0.17380033, -0.27277032, -0.8342931, 1896630814496022
0, -0.6398295, -0.2519021, -0.66088104, 1896630814496022
1, 0.17852245, -0.27135658, -0.8322384, 1896630819500904
0, -0.6767167, -0.22876215, -0.6603279, 1896630819500904
0, -0.7770252, -0.20547485, -0.64268064, 1896630824505787
1, 0.18325132, -0.26968873, -0.83016336, 1896630824505787
0, -0.8617405, -0.14191628, -0.53723717, 1896630829510670
1, 0.18771245, -0.2678583, -0.82826066, 1896630829510670
0, -0.9189402, -0.04692793, -0.35703182, 1896630834515553
1, 0.19168502, -0.2659567, -0.8266506, 1896630834515553
0, -0.90088964, 0.01791048, -0.09785414, 1896630839489918
1, 0.19466183, -0.26408532, -0.82569164, 1896630839489918
0, -0.8041562, 0.012066364, 0.12602377, 1896630844464283
1, 0.19644855, -0.26235637, -0.82545716, 1896630844464283
0, -0.5434386, 0.04075098, 0.29627514, 1896630849469166
1, 0.19687213, -0.26119435, -0.8258059, 1896630849469166
1, 0.19634748, -0.2604987, -0.82652235, 1896630854474049
0, -0.30770618, 0.054441452, 0.3993292, 1896630854474049
1, 0.19497323, -0.26034325, -0.82755226, 1896630859478932
0, -0.02048248, 0.017797947, 0.37122536, 1896630859478932
1, 0.19309455, -0.26060504, -0.82859254, 1896630864483815
0, 0.24960887, 0.013035297, 0.3090787, 1896630864483815
1, 0.19069949, -0.26115012, -0.8298227, 1896630869488697
0, 0.48675245, 0.022957325, 0.33014107, 1896630869488697
1, 0.18800545, -0.26191106, -0.83112425, 1896630874463063
0, 0.68198806, 0.07014942, 0.33440065, 1896630874463063
0, 0.84300107, 0.13724375, 0.38433743, 1896630879467945
1, 0.18513213, -0.26276502, -0.8324773, 1896630879467945
1, 0.18197082, -0.26369244, -0.8340862, 1896630884472828
0, 1.0186269, 0.20040989, 0.5060291, 1896630884472828
0, 1.0739307, 0.20232344, 0.55235004, 1896630889477711
1, 0.1789037, -0.26447174, -0.83580965, 1896630889477711
1, 0.1761528, -0.26496282, -0.83759767, 1896630894452076
0, 1.0322099, 0.13842344, 0.5239582, 1896630894452076
0, 0.86665523, 0.09599352, 0.4489689, 1896630899456959
1, 0.17398499, -0.26513237, -0.8393782, 1896630899456959
1, 0.17261145, -0.26488957, -0.8408946, 1896630904461842
0, 0.64061475, 0.076459885, 0.3725977, 1896630904461842
0, 0.47034025, 0.063088894, 0.15110397, 1896630909497242
1, 0.17193879, -0.264444, -0.8421276, 1896630909497242
0, 0.35385567, -0.022297382, -0.068460464, 1896630914502125
1, 0.17162685, -0.2638108, -0.84324414, 1896630914502125
1, 0.17156552, -0.26267007, -0.84450006, 1896630919507008
0, 0.1416614, -0.12165117, 0.035271645, 1896630919507008
0, 0.051778138, -0.19632101, 0.2029295, 1896630924481373
1, 0.1716641, -0.2611389, -0.8458972, 1896630924481373
1, 0.17170757, -0.25943503, -0.847451, 1896630929486256
0, 0.12186092, -0.3242154, 0.24750805, 1896630929486256
1, 0.17163, -0.25757462, -0.84918314, 1896630934460621
0, 0.15684325, -0.50202227, 0.27969837, 1896630934460621
1, 0.17180116, -0.25556302, -0.8508274, 1896630939496022
0, 0.069108844, -0.59159756, 0.22094536, 1896630939496022
0, 0.031207204, -0.6779537, 0.14887142, 1896630944500904
1, 0.17214312, -0.253528, -0.852385, 1896630944500904
0, 0.0117794275, -0.68712425, -0.010557175, 1896630949505787
1, 0.17278828, -0.2515835, -0.85370415, 1896630949505787
1, 0.1738512, -0.24981397, -0.8546328, 1896630954480153
0, -0.061304092, -0.59549475, -0.23447895, 1896630954480153
0, -0.14420038, -0.43342113, -0.42849636, 1896630959454518
1, 0.1752991, -0.24825919, -0.8551028, 1896630959454518
0, -0.22618186, -0.30957794, -0.6406088, 1896630964459401
1, 0.17694966, -0.24696195, -0.85530245, 1896630964459401
0, -0.2586363, -0.30001163, -0.7025051, 1896630969494801
1, 0.17854038, -0.24582174, -0.85543203, 1896630969494801
1, 0.17994858, -0.24477813, -0.8556146, 1896630974469166
0, -0.30189276, -0.42100048, -0.74859333, 1896630974469166
1, 0.18109703, -0.24378863, -0.8558947, 1896630979474049
0, -0.29713416, -0.67172, -0.8824129, 1896630979474049
