0, -0.10919893, 0.020497799, 0.014783859, 1895004183454923
1, 0.21861245, 0.30674052, 0.67934054, 1895004183454923
1, 0.21612388, 0.31079802, 0.67471784, 1895004188429288
0, -0.37625837, 0.035559177, -0.16249132, 1895004188429288
0, -0.4317124, 0.068442345, -0.21683836, 1895004193434171
1, 0.21463671, 0.31435728, 0.6697861, 1895004193434171
1, 0.21192354, 0.3184528, 0.6686457, 1895004198439054
0, -0.45478404, 0.08806467, -0.23470545, 1895004198439054
0, -0.5011852, 0.117203236, -0.2605915, 1895004203443937
1, 0.2112561, 0.32110214, 0.66412663, 1895004203443937
0, -0.5182445, 0.09228706, -0.2968855, 1895004208448820
1, 0.21073675, 0.32335368, 0.65997726, 1895004208448820
1, 0.2094459, 0.32514524, 0.6572929, 1895004213453702
0, -0.5328715, -0.009863377, -0.25066948, 1895004213453702
0, -0.48123324, -0.07459831, -0.16449785, 1895004218458585
1, 0.20593014, 0.32753482, 0.6596423, 1895004218458585
1, 0.2044965, 0.32817757, 0.65903974, 1895004223463468
0, -0.37965405, -0.09802294, -0.106897354, 1895004223463468
1, 0.2033189, 0.3284511, 0.6588803, 1895004228468351
0, -0.28643322, -0.14109087, -0.09813738, 1895004228468351
0, -0.15267158, -0.19396734, -0.08988571, 1895004233473234
1, 0.20244947, 0.32831794, 0.6591731, 1895004233473234
1, 0.19993663, 0.3290206, 0.66355485, 1895004238478117
0, -0.030371785, -0.22754335, -0.061879158, 1895004238478117
0, 0.048947334, -0.2142725, -0.082089424, 1895004243482999
1, 0.19977653, 0.32842398, 0.66409075, 1895004243482999
1, 0.19987023, 0.3278039, 0.6644791, 1895004248487882
0, 0.07521689, -0.22396278, -0.11865282, 1895004248487882
0, 0.042329192, -0.15830708, -0.13937902, 1895004253492765
1, 0.20028329, 0.32726678, 0.66447014, 1895004253492765
0, 0.025548458, -0.11585903, -0.19279003, 1895004258497648
1, 0.19902769, 0.3280092, 0.6680164, 1895004258497648
1, 0.20005232, 0.32745364, 0.6674663, 1895004263472013
0, 0.03954327, -0.08366966, -0.19592476, 1895004263472013
0, 0.075882316, -0.086060524, -0.14893055, 1895004268476896
1, 0.20116054, 0.3267553, 0.6670611, 1895004268476896
