0, -0.4947603, -0.06256533, -0.3190565, 1896586702506918
1, 0.23355621, 0.16179167, 0.522203, 1896586702506918
0, -0.7079638, -0.0634017, -0.41535473, 1896586707481283
1, 0.23234653, 0.16630875, 0.5111721, 1896586707481283
0, -0.8233875, -0.07579708, -0.46823788, 1896586712486166
1, 0.23127137, 0.1705867, 0.50034285, 1896586712486166
1, 0.23025833, 0.17459987, 0.4899599, 1896586717491048
0, -0.90887946, -0.09369755, -0.49944592, 1896586717491048
0, -0.88390964, -0.082558155, -0.50095654, 1896586722495931
1, 0.22960883, 0.17797907, 0.48048043, 1896586722495931
0, -0.78884935, -0.04468918, -0.40750504, 1896586727500814
1, 0.22908707, 0.18073082, 0.4727811, 1896586727500814
0, -0.6679261, -0.015824795, -0.33437824, 1896586732505697
1, 0.22867881, 0.18295458, 0.46665466, 1896586732505697
0, -0.5229925, -0.005475521, -0.2923441, 1896586737510580
1, 0.22835614, 0.18476039, 0.46199423, 1896586737510580
1, 0.22771043, 0.18635589, 0.4587978, 1896586742515462
0, -0.4160682, -0.11279011, -0.3103876, 1896586742515462
1, 0.22697635, 0.18794844, 0.4560814, 1896586747520345
0, -0.38247967, -0.20426846, -0.41031933, 1896586747520345
0, -0.40586555, -0.3112626, -0.50473976, 1896586752525228
1, 0.22608094, 0.18963513, 0.4536026, 1896586752525228
0, -0.41187024, -0.39990854, -0.6418619, 1896586757530111
1, 0.22522585, 0.19134095, 0.45114622, 1896586757530111
0, -0.49448752, -0.38871956, -0.8044338, 1896586762534994
1, 0.22472697, 0.1931526, 0.4479155, 1896586762534994
1, 0.22458217, 0.19497046, 0.44393396, 1896586767509359
0, -0.5692892, -0.36854887, -0.9516659, 1896586767509359
1, 0.22457929, 0.19674931, 0.43961692, 1896586772514242
0, -0.63958955, -0.3596382, -1.0174885, 1896586772514242
0, -0.661119, -0.36563635, -1.033658, 1896586777519125
1, 0.22462147, 0.19837585, 0.43537667, 1896586777519125
0, -0.7070422, -0.29242134, -0.99570274, 1896586782524007
1, 0.22483204, 0.1998314, 0.4309403, 1896586782524007
1, 0.22498553, 0.20105983, 0.42700008, 1896586787528890
0, -0.7013005, -0.2435956, -0.8625412, 1896586787528890
1, 0.22514541, 0.20194618, 0.42372972, 1896586792533773
0, -0.6143185, -0.19742298, -0.7289934, 1896586792533773
0, -0.5545852, -0.12867689, -0.57127285, 1896586797538656
1, 0.22534083, 0.20252408, 0.4209816, 1896586797538656
0, -0.41946626, -0.04310608, -0.35259914, 1896586802513021
1, 0.22555459, 0.20275505, 0.41911882, 1896586802513021
0, -0.23165655, 0.021751404, -0.13165951, 1896586807487386
1, 0.22580425, 0.20259972, 0.41816044, 1896586807487386
0, -0.0053987503, 0.052698612, 0.124892235, 1896586812492269
1, 0.22598407, 0.20211016, 0.41836026, 1896586812492269
1, 0.22623855, 0.20142835, 0.41926694, 1896586817497152
0, 0.20972121, 0.0577693, 0.21417141, 1896586817497152
1, 0.22662407, 0.20065276, 0.42036906, 1896586822502035
0, 0.35819685, 0.06605816, 0.23007202, 1896586822502035
1, 0.22697218, 0.1999409, 0.42160943, 1896586827506918
0, 0.40419757, 0.04791403, 0.25811672, 1896586827506918
0, 0.4230845, 0.050510406, 0.36740112, 1896586832511800
1, 0.22724046, 0.19928947, 0.42294, 1896586832511800
0, 0.4762026, -0.01053524, 0.49551678, 1896586837486166
1, 0.22733046, 0.19869463, 0.42459863, 1896586837486166
0, 0.571622, -0.14495754, 0.44490814, 1896586842460531
1, 0.22732733, 0.19815193, 0.42653522, 1896586842460531
1, 0.22566329, 0.19785108, 0.4299216, 1896586847465414
0, 0.4901067, -1.972888, -0.6483488, 1896586847465414
1, 0.22429487, 0.19760956, 0.4314171, 1896586852470296
0, 0.023016691, -2.4198012, -1.6779547, 1896586852470296
1, 0.22403541, 0.19707447, 0.4295505, 1896586857475179
0, -0.77164984, -1.5013952, -1.5716267, 1896586857475179
1, 0.2249935, 0.19631869, 0.42478785, 1896586862480062
0, -1.0856885, -0.41915846, -1.5138884, 1896586862480062
1, 0.22650501, 0.19635697, 0.41869023, 1896586867484945
0, -1.2463561, 0.5164561, -1.4939184, 1896586867484945
1, 0.22764212, 0.19693801, 0.41346094, 1896586872489828
0, -1.0806746, 0.68591356, -1.357955, 1896586872489828
0, -0.49792898, 0.29683352, -1.2660542, 1896586877464193
1, 0.22808194, 0.19736673, 0.41079807, 1896586877464193
1, 0.22750111, 0.1973725, 0.4112409, 1896586882469076
0, 0.15838015, -0.46455002, -1.1618528, 1896586882469076
0, 0.54585385, -1.0812187, -1.1177044, 1896586887473959
1, 0.22615631, 0.19709533, 0.41378692, 1896586887473959
0, 0.6788558, -1.3028998, -1.190198, 1896586892478841
1, 0.22467773, 0.19663219, 0.41682497, 1896586892478841
0, 0.60334456, -1.0433521, -1.2431641, 1896586897483724
1, 0.22363305, 0.19607024, 0.41912898, 1896586897483724
1, 0.2233021, 0.19536595, 0.42029145, 1896586902488607
0, 0.5176101, -0.56854296, -1.2863607, 1896586902488607
0, 0.48231423, -0.22664022, -1.2967968, 1896586907462972
1, 0.22344165, 0.19452998, 0.42089352, 1896586907462972
0, 0.50071263, -0.05162716, -1.4061279, 1896586912467855
1, 0.22387539, 0.1936321, 0.4211488, 1896586912467855
0, 0.4870869, -0.03294611, -1.5368481, 1896586917472738
1, 0.2243803, 0.19281663, 0.42125902, 1896586917472738
0, 0.6006446, -0.22354364, -1.6180706, 1896586922477621
1, 0.22473107, 0.19202785, 0.42156592, 1896586922477621
0, 0.8111421, -0.43645906, -1.8430347, 1896586927482503
1, 0.22493115, 0.19135402, 0.42246324, 1896586927482503
0, 0.9538454, -0.5864134, -2.101633, 1896586932487386
1, 0.22512868, 0.19068074, 0.42338517, 1896586932487386
0, 0.98824465, -0.5451789, -2.3823366, 1896586937492269
1, 0.2255468, 0.18993308, 0.4238356, 1896586937492269
0, 0.9403846, -0.38392162, -2.6432714, 1896586942497152
1, 0.22633806, 0.18897793, 0.42333758, 1896586942497152
0, 1.0334884, -0.18867826, -3.0453863, 1896586947502035
1, 0.22753264, 0.18778336, 0.42239583, 1896586947502035
0, 1.5123068, -0.33490276, -3.977334, 1896586952506918
1, 0.22921214, 0.18602835, 0.42127854, 1896586952506918
1, 0.23136632, 0.18330128, 0.42013228, 1896586957481283
0, 2.0126874, -0.69035435, -5.093602, 1896586957481283
0, 1.6823987, -0.65486, -5.2467084, 1896586962486166
1, 0.23348007, 0.17968898, 0.41809976, 1896586962486166
1, 0.23508564, 0.17555694, 0.41569668, 1896586967491048
0, 1.3266909, -0.35082817, -4.820525, 1896586967491048
0, 1.0426699, 0.28494024, -4.4328895, 1896586972495931
1, 0.2364498, 0.17110063, 0.41239408, 1896586972495931
0, 0.8306044, 0.7978606, -4.1658397, 1896586977500814
1, 0.23755324, 0.16651109, 0.40853003, 1896586977500814
0, 0.84706813, 0.8090205, -3.8579464, 1896586982505697
1, 0.23806764, 0.16177928, 0.40506974, 1896586982505697
1, 0.2376749, 0.15707105, 0.40314224, 1896586987510580
0, 1.0591186, 0.43812275, -3.5413113, 1896586987510580
0, 1.3600477, -0.08761597, -3.3213868, 1896586992515462
1, 0.23633248, 0.1524243, 0.40270787, 1896586992515462
0, 1.6696376, -0.4810543, -2.946423, 1896586997520345
1, 0.2341008, 0.14786126, 0.40362176, 1896586997520345
