1, 0.28169918, -0.292624, -0.7849544, 1895083638871804
0, 0.046738744, -0.06473398, 0.2666278, 1895083638871804
0, 0.07636821, -0.20427465, 0.52413845, 1895083643815651
1, 0.27386677, -0.29078954, -0.79238796, 1895083643815651
0, 0.09145999, -0.14995289, 0.45041895, 1895083648820534
1, 0.2684338, -0.28947166, -0.7973177, 1895083648820534
1, 0.2654084, -0.28819165, -0.80030507, 1895083653825417
0, 0.03245902, -0.10884714, 0.33410072, 1895083653825417
1, 0.2645092, -0.28679278, -0.80184793, 1895083658799782
0, -0.09103227, -0.04718113, 0.222116, 1895083658799782
1, 0.26481926, -0.28527924, -0.80253845, 1895083663774147
0, -0.20060623, 0.0073509216, 0.17666054, 1895083663774147
1, 0.2658803, -0.28391042, -0.802613, 1895083668809548
0, -0.2772454, 0.052385807, 0.1095047, 1895083668809548
0, -0.27743793, 0.019667149, -0.009434223, 1895083673783913
1, 0.26717606, -0.28287584, -0.8023264, 1895083673783913
1, 0.26819968, -0.282293, -0.8019889, 1895083678788796
0, -0.19586432, -0.073786736, -0.13430738, 1895083678788796
1, 0.2690707, -0.2822605, -0.80136925, 1895083683793679
0, -0.06336558, -0.15600348, -0.3194332, 1895083683793679
1, 0.26993626, -0.28301865, -0.8001592, 1895083688798561
0, 0.11416209, -0.059084415, -0.48309565, 1895083688798561
1, 0.27107385, -0.28428122, -0.79833525, 1895083693803444
0, 0.22648215, 0.043785095, -0.6645012, 1895083693803444
1, 0.27254996, -0.28568757, -0.79613006, 1895083698777809
0, 0.24472392, 0.08653307, -0.830894, 1895083698777809
1, 0.2742499, -0.2870148, -0.79372776, 1895083703752175
0, 0.20549929, 0.15013933, -0.8855715, 1895083703752175
1, 0.27600834, -0.28809008, -0.7914407, 1895083708787575
0, 0.097497106, 0.18204927, -0.8509083, 1895083708787575
1, 0.277587, -0.28896198, -0.78944004, 1895083713761940
0, 0.014228106, 0.19523144, -0.76042175, 1895083713761940
1, 0.27887762, -0.28974137, -0.78771335, 1895083718797341
0, -0.009244204, 0.19490147, -0.67259884, 1895083718797341
0, 0.033789158, 0.15218925, -0.63460016, 1895083723771706
1, 0.27977324, -0.29055324, -0.7863042, 1895083723771706
1, 0.28027785, -0.2913804, -0.7851914, 1895083728776589
0, 0.09521961, 0.091598034, -0.591074, 1895083728776589
0, 0.15923321, 0.050450325, -0.6084523, 1895083733781472
1, 0.28058547, -0.29222322, -0.7842041, 1895083733781472
0, 0.20803678, 0.055644512, -0.587996, 1895083738786354
1, 0.28075206, -0.29303113, -0.78331023, 1895083738786354
0, 0.25161564, 0.048104763, -0.5956702, 1895083743791237
1, 0.28081414, -0.29378834, -0.7824958, 1895083743791237
0, 0.17930973, 0.026021004, -0.6051817, 1895083748796120
1, 0.28096947, -0.29432026, -0.781721, 1895083748796120
0, 0.09664202, 0.056656837, -0.56101036, 1895083753770485
1, 0.28119648, -0.29464498, -0.7810013, 1895083753770485
1, 0.28140315, -0.29478067, -0.7804065, 1895083758805886
0, 0.014685392, 0.06188059, -0.49720478, 1895083758805886
1, 0.2815078, -0.29470807, -0.7800349, 1895083763810768
0, -0.08336747, 0.01921177, -0.40017796, 1895083763810768
1, 0.28140372, -0.29453495, -0.7799011, 1895083768815651
0, -0.13502431, 0.02244091, -0.2543292, 1895083768815651
0, -0.1562041, -0.053159237, -0.037302494, 1895083773820534
1, 0.28088352, -0.2942828, -0.7801801, 1895083773820534
1, 0.27988675, -0.29405072, -0.7808283, 1895083778825417
0, -0.11088812, -0.094338894, 0.21245909, 1895083778825417
1, 0.27856213, -0.2938752, -0.7817498, 1895083783830300
0, -0.0746634, -0.11662054, 0.41616774, 1895083783830300
