1, 0.3103448, -0.31842098, -0.7727102, 1895276476012243
0, -0.052620888, 0.07357788, 0.01661396, 1895276476012243
1, 0.3127537, -0.31859648, -0.7706486, 1895276480986608
0, -0.06773496, 0.21769905, -0.027263641, 1895276480986608
0, 0.024950504, 0.18886757, -0.008459568, 1895276485960973
1, 0.3130087, -0.31945822, -0.770065, 1895276485960973
0, 0.081798315, 0.10534763, 0.00900507, 1895276490965856
1, 0.31207752, -0.32034874, -0.770686, 1895276490965856
1, 0.31066188, -0.32081908, -0.7722743, 1895276495970739
0, 0.0882206, -0.060593605, -0.015421867, 1895276495970739
1, 0.3090693, -0.32044405, -0.77472895, 1895276500975622
0, 0.042315245, -0.28313732, -0.01906681, 1895276500975622
1, 0.30791548, -0.3195474, -0.7771561, 1895276505949987
0, 0.011769295, -0.44134045, -0.100100994, 1895276505949987
1, 0.30743173, -0.3179458, -0.7794666, 1895276510954870
0, -0.0640049, -0.6216755, -0.20584154, 1895276510954870
1, 0.3077429, -0.31564853, -0.78151387, 1895276515959752
0, -0.18369365, -0.7439785, -0.30159092, 1895276515959752
0, -0.37385607, -0.7435093, -0.5613737, 1895276520964635
1, 0.30989847, -0.3126518, -0.7821941, 1895276520964635
0, -0.40248418, -0.90891075, -0.8624401, 1895276525969518
1, 0.31258932, -0.30942056, -0.7822588, 1895276525969518
0, -0.35295796, -0.9982934, -1.0687194, 1895276530974401
1, 0.31533334, -0.3061596, -0.78196067, 1895276530974401
1, 0.31810942, -0.302747, -0.7814603, 1895276535948766
0, -0.35078025, -0.9862709, -1.1305523, 1895276535948766
0, -0.2982862, -0.85584736, -1.0613127, 1895276540953649
1, 0.3205005, -0.2994107, -0.7809992, 1895276540953649
1, 0.3223181, -0.29624593, -0.78069586, 1895276545958532
0, -0.23255086, -0.6804342, -0.9191637, 1895276545958532
0, -0.20400572, -0.5358591, -0.7177944, 1895276550963415
1, 0.32346976, -0.2931799, -0.78076285, 1895276550963415
0, -0.24687982, -0.44459105, -0.54227877, 1895276555968297
1, 0.32412204, -0.2901217, -0.7812639, 1895276555968297
1, 0.3243393, -0.28700876, -0.7820762, 1895276560973180
0, -0.2712636, -0.3901987, -0.3620758, 1895276560973180
0, -0.2913139, -0.30253124, -0.23262072, 1895276565978063
1, 0.32430354, -0.28394848, -0.7830449, 1895276565978063
0, -0.31183362, -0.2311387, -0.15030718, 1895276570982946
1, 0.32414964, -0.28095752, -0.7840535, 1895276570982946
1, 0.3237936, -0.2779786, -0.7852801, 1895276575957311
0, -0.35355878, -0.2578268, -0.052739143, 1895276575957311
1, 0.32319453, -0.2750362, -0.78669065, 1895276580962194
0, -0.34443521, -0.32124472, 0.02781725, 1895276580962194
0, -0.31815386, -0.38627148, 0.13002396, 1895276585967077
1, 0.32233897, -0.27219754, -0.7883115, 1895276585967077
0, -0.31435943, -0.4511652, 0.1755743, 1895276590971959
1, 0.3214207, -0.26944968, -0.7899904, 1895276590971959
0, -0.26053548, -0.5071435, 0.06555462, 1895276595976842
1, 0.32063726, -0.2669072, -0.79148644, 1895276595976842
0, -0.18338442, -0.60094833, 0.03627205, 1895276600981725
1, 0.31985128, -0.26450935, -0.7929092, 1895276600981725
1, 0.31898034, -0.26120633, -0.795274, 1895276605956090
0, -0.12999582, -2.6295857, -0.9668498, 1895276605956090
0, -0.62310076, -3.1525378, -2.5858507, 1895276610960973
1, 0.3208184, -0.25711185, -0.7956494, 1895276610960973
1, 0.32499108, -0.25264925, -0.79379636, 1895276615965856
0, -1.7446442, -1.6307073, -2.7321692, 1895276615965856
1, 0.33047727, -0.24832362, -0.79012656, 1895276620970739
0, -2.5211158, 0.18260384, -2.6238322, 1895276620970739
0, -1.7926986, 1.221775, -2.663434, 1895276625975622
1, 0.33507672, -0.24520652, -0.78568363, 1895276625975622
1, 0.3377739, -0.24297445, -0.7817205, 1895276630980504
0, -1.084441, 1.4616876, -2.4548683, 1895276630980504
1, 0.33818936, -0.24128288, -0.7789785, 1895276635954870
0, -0.82813025, 1.5408792, -1.7642379, 1895276635954870
1, 0.33571643, -0.24038775, -0.7779091, 1895276640959752
0, -0.2859335, 1.319704, -1.0275779, 1895276640959752
1, 0.33095267, -0.24031237, -0.7780415, 1895276645964635
0, 0.48001456, 0.9500489, -0.7141671, 1895276645964635
0, 1.1330049, 0.44655323, -0.5124717, 1895276650969518
1, 0.32449007, -0.24072066, -0.77924776, 1895276650969518
0, 1.7080309, -0.57190466, -0.8369155, 1895276655974401
1, 0.3168043, -0.2413465, -0.7813647, 1895276655974401
1, 0.30824614, -0.24204491, -0.7842411, 1895276660979284
0, 1.6437962, -0.62193155, -0.2847829, 1895276660979284
0, 1.1101778, -0.40505934, 0.80432224, 1895276665953649
1, 0.29947242, -0.24219309, -0.7878514, 1895276665953649
1, 0.29101688, -0.24169283, -0.7918079, 1895276670958532
0, 0.7572713, -0.3599391, 1.518796, 1895276670958532
1, 0.2831212, -0.2407607, -0.79585785, 1895276675932897
0, 0.68675995, -0.5387373, 1.8544984, 1895276675932897
0, 0.7461145, -0.41807365, 2.0378695, 1895276680937780
1, 0.27601945, -0.23969246, -0.79950404, 1895276680937780
0, 0.76916766, -0.2564516, 2.1574607, 1895276685942663
1, 0.269894, -0.23857036, -0.80264735, 1895276685942663
0, 0.7988671, -0.1062789, 2.1790695, 1895276690947545
1, 0.2647833, -0.23744461, -0.8052697, 1895276690947545
0, 0.88583934, 0.05902672, 2.0474353, 1895276695952428
1, 0.26064798, -0.2364275, -0.80735385, 1895276695952428
0, 0.94075394, 0.27513027, 1.7665405, 1895276700957311
1, 0.25749907, -0.2355861, -0.8088706, 1895276700957311
1, 0.25524166, -0.23489633, -0.80986995, 1895276705962194
0, 0.9532505, 0.5143795, 1.4429226, 1895276705962194
0, 0.96769226, 0.7802415, 1.2069502, 1895276710967077
1, 0.2536641, -0.23434064, -0.8105207, 1895276710967077
0, 1.0090669, 1.1015825, 0.9100299, 1895276715971959
1, 0.25274622, -0.23390183, -0.81073606, 1895276715971959
0, 1.0567615, 1.4034181, 0.69516706, 1895276720976842
1, 0.25227436, -0.23356117, -0.81067854, 1895276720976842
0, 1.1332229, 1.6564703, 0.3719163, 1895276725981725
1, 0.2521849, -0.23331445, -0.8103513, 1895276725981725
1, 0.2523114, -0.23315093, -0.8098509, 1895276730986608
0, 1.2839081, 1.7736402, -0.08734703, 1895276730986608
0, 1.5045911, 1.8784485, -0.5710416, 1895276735960973
1, 0.2525605, -0.233027, -0.80915064, 1895276735960973
1, 0.25283113, -0.2328526, -0.80837154, 1895276740965856
0, 1.6858046, 1.9793816, -0.95778847, 1895276740965856
0, 1.7506821, 1.9361176, -1.1889043, 1895276745970739
1, 0.25301903, -0.23244292, -0.8077115, 1895276745970739
0, 1.7370902, 1.8761573, -1.3285174, 1895276750975622
1, 0.253118, -0.23171623, -0.80726266, 1895276750975622
0, 1.6519786, 1.6822076, -1.39219, 1895276755980504
1, 0.25319764, -0.23044755, -0.8069675, 1895276755980504
0, 1.513803, 1.417069, -1.4769645, 1895276760954870
1, 0.2533446, -0.22858652, -0.8068161, 1895276760954870
1, 0.25368503, -0.22602339, -0.80672294, 1895276765959752
0, 1.3483999, 1.1152549, -1.6413193, 1895276765959752
1, 0.25421122, -0.22271591, -0.8066789, 1895276770964635
0, 1.160772, 0.7936506, -1.747149, 1895276770964635
1, 0.25483644, -0.21864194, -0.80669403, 1895276775969518
0, 1.054757, 0.3679638, -1.8968253, 1895276775969518
1, 0.25552434, -0.21388566, -0.8067314, 1895276780974401
0, 1.0572667, 0.0074744225, -2.1369205, 1895276780974401
1, 0.2563969, -0.20838268, -0.80665946, 1895276785948766
0, 0.9781072, -0.2840724, -2.4069757, 1895276785948766
0, 0.8363843, -0.52508545, -2.683517, 1895276790953649
1, 0.2575345, -0.20197655, -0.80642533, 1895276790953649
0, 0.65415144, -0.7401495, -2.9210691, 1895276795958532
1, 0.25893164, -0.19466901, -0.8060431, 1895276795958532
0, 0.5019243, -0.9204745, -3.0844116, 1895276800963415
1, 0.26052618, -0.18646605, -0.80545044, 1895276800963415
1, 0.26215687, -0.17747648, -0.80474484, 1895276805968297
0, 0.4205594, -1.1022124, -3.2096424, 1895276805968297
0, 0.32285428, -1.2176471, -3.369802, 1895276810973180
1, 0.2638228, -0.16778938, -0.80387086, 1895276810973180
1, 0.2654167, -0.15757607, -0.80287516, 1895276815978063
0, 0.28071928, -1.2543945, -3.4954271, 1895276815978063
0, 0.22656369, -1.2640676, -3.6357718, 1895276820982946
1, 0.26697785, -0.1468526, -0.80161744, 1895276820982946
1, 0.26846144, -0.135779, -0.80012155, 1895276825987829
0, 0.2090435, -1.2174687, -3.7900004, 1895276825987829
1, 0.26974505, -0.12447646, -0.79849637, 1895276830992711
0, 0.17178535, -1.1637702, -3.78518, 1895276830992711
1, 0.27064762, -0.11317751, -0.79701734, 1895276835997594
0, 0.077032566, -1.1068845, -3.5761523, 1895276835997594
1, 0.2710348, -0.10191714, -0.7956024, 1895276841002477
0, -0.06842804, -1.1522465, -3.2510915, 1895276841002477
1, 0.27071822, -0.0907762, -0.79476035, 1895276845976842
0, -0.48709035, -1.6434007, -2.8329725, 1895276845976842
0, -0.61482286, -1.7090626, -2.6138868, 1895276850981725
1, 0.26982927, -0.07993292, -0.79407674, 1895276850981725
0, -0.7086301, -1.5281932, -2.399582, 1895276855956090
1, 0.26843107, -0.06975321, -0.793402, 1895276855956090
1, 0.26642329, -0.060311876, -0.7926391, 1895276860960973
0, -0.72746015, -1.1980381, -2.0090399, 1895276860960973
1, 0.26381364, -0.051843427, -0.79179233, 1895276865965856
0, -0.5810733, -0.8999493, -1.8084388, 1895276865965856
1, 0.26067433, -0.04436058, -0.7908869, 1895276870970739
0, -0.4603119, -0.70813394, -1.6651564, 1895276870970739
1, 0.25701934, -0.037840452, -0.7900289, 1895276875975622
0, -0.31415677, -0.6763861, -1.5191193, 1895276875975622
1, 0.2529753, -0.032183744, -0.7891087, 1895276880980504
0, -0.15755272, -0.68723893, -1.4241548, 1895276880980504
1, 0.24867032, -0.027259313, -0.7881584, 1895276885985387
