0, 0.0, 0.0, -0.0, 1894420997863318
1, 0.21571177, 0.12463358, 0.37212345, 1894420997863318
0, -0.23841363, -0.009546757, 0.02624607, 1894421002868200
1, 0.21313997, 0.12704147, 0.36497283, 1894421002868200
0, -0.3116163, 0.0143585205, -0.037654877, 1894421007873083
1, 0.21176812, 0.12932558, 0.35772157, 1894421007873083
0, -0.31346846, -0.03561783, -0.0723362, 1894421012847448
1, 0.21043836, 0.13091402, 0.3519047, 1894421012847448
1, 0.209512, 0.13208869, 0.34694952, 1894421017821814
0, -0.29790246, -0.06363773, -0.14059353, 1894421017821814
1, 0.20921852, 0.13311464, 0.34223518, 1894421022826697
0, -0.2909099, -0.051218033, -0.23032093, 1894421022826697
0, -0.26980317, -0.077486515, -0.34577942, 1894421027831579
1, 0.20927174, 0.13399103, 0.33793083, 1894421027831579
1, 0.20992255, 0.13463306, 0.33401635, 1894421032836462
0, -0.20893681, -0.055612564, -0.46537876, 1894421032836462
1, 0.21107182, 0.13486919, 0.33105764, 1894421037841345
0, -0.084135056, -3.7670135E-5, -0.5066347, 1894421037841345
1, 0.21254624, 0.13452539, 0.32903075, 1894421042846228
0, 0.095629215, 0.022321701, -0.5264435, 1894421042846228
0, 0.29213774, 0.053866863, -0.60037994, 1894421047851111
1, 0.2144443, 0.13375463, 0.32785168, 1894421047851111
1, 0.21657209, 0.13276827, 0.3272036, 1894421052855993
0, 0.43411827, 0.061362743, -0.6693821, 1894421052855993
1, 0.21875885, 0.1319211, 0.32666504, 1894421057860876
0, 0.46706736, 0.004322529, -0.82730293, 1894421057860876
1, 0.22129008, 0.13138026, 0.32536322, 1894421062865759
0, 0.40640807, -0.006116867, -1.0917959, 1894421062865759
1, 0.22399971, 0.13119236, 0.32335246, 1894421067870642
0, 0.27884507, 0.011909485, -1.2541265, 1894421067870642
1, 0.22685419, 0.13116445, 0.32092616, 1894421072875525
0, 0.20359385, 0.0077180862, -1.4181461, 1894421072875525
1, 0.22972085, 0.1311291, 0.31840092, 1894421077849890
0, 0.16998518, 0.0054593086, -1.4692154, 1894421077849890
1, 0.2325801, 0.13103862, 0.3159058, 1894421082854773
0, 0.16670144, -0.021941662, -1.5469751, 1894421082854773
0, 0.15434068, -0.03840542, -1.5708494, 1894421087859655
1, 0.23533459, 0.13091889, 0.31346685, 1894421087859655
0, 0.1497308, -0.12187004, -1.5157957, 1894421092864538
1, 0.2377399, 0.13074303, 0.31130046, 1894421092864538
0, 0.14627182, -0.19831657, -1.5015697, 1894421097869421
1, 0.23982288, 0.13059244, 0.3094913, 1894421097869421
1, 0.24159816, 0.1304099, 0.3077452, 1894421102874304
0, 0.13733059, -0.27277327, -1.4597082, 1894421102874304
0, 0.19233018, -0.27184772, -1.4209061, 1894421107879187
1, 0.24320485, 0.13017997, 0.30626097, 1894421107879187
1, 0.24464187, 0.12985472, 0.3051516, 1894421112884070
0, 0.29321516, -0.23757792, -1.3111019, 1894421112884070
1, 0.24584468, 0.12956886, 0.30436364, 1894421117888952
0, 0.3281526, -0.21945524, -1.2084475, 1894421117888952
1, 0.24685828, 0.12937275, 0.30345145, 1894421122893835
0, 0.2976625, -0.22848415, -1.1766453, 1894421122893835
1, 0.24771272, 0.12924536, 0.30257052, 1894421127868200
0, 0.28892237, -0.19916296, -1.1044188, 1894421127868200
1, 0.2483792, 0.12917644, 0.30174142, 1894421132873083
0, 0.28015834, -0.20232105, -1.0320187, 1894421132873083
0, 0.2592234, -0.20917034, -1.0656729, 1894421137877966
1, 0.24895248, 0.129189, 0.30090198, 1894421137877966
1, 0.2493991, 0.12927313, 0.29988718, 1894421142882849
0, 0.18422586, -0.19881296, -1.0189104, 1894421142882849
1, 0.2497017, 0.12939444, 0.2987982, 1894421147887732
0, 0.12345618, -0.2042718, -0.96365356, 1894421147887732
1, 0.24979001, 0.1294488, 0.29780465, 1894421152862097
0, 0.105763376, -0.24133968, -0.83737755, 1894421152862097
1, 0.24964978, 0.1294681, 0.29719216, 1894421157866980
0, 0.11344963, -0.26278162, -0.67900944, 1894421157866980
0, 0.006320536, -0.24633217, -0.59576035, 1894421162871863
1, 0.24945897, 0.12946938, 0.2961917, 1894421162871863
0, -0.14033437, -0.25362825, -0.5364475, 1894421167876745
1, 0.24916649, 0.12956618, 0.29500756, 1894421167876745
0, -0.24663103, -0.24665642, -0.4654417, 1894421172881628
1, 0.24879208, 0.12970738, 0.29372665, 1894421172881628
0, -0.357971, -0.26307726, -0.31759167, 1894421177886511
1, 0.2482373, 0.12992099, 0.29254913, 1894421177886511
0, -0.42773807, -0.17663527, -0.21114063, 1894421182891394
1, 0.24771439, 0.13012937, 0.2912215, 1894421182891394
1, 0.2471751, 0.13037854, 0.28983206, 1894421187896277
0, -0.54617953, -0.12380409, -0.034618378, 1894421187896277
0, -0.6352805, -0.05537796, 0.04508972, 1894421192901159
1, 0.24675898, 0.13065912, 0.28833726, 1894421192901159
1, 0.24646787, 0.13101482, 0.28698328, 1894421197875525
0, -0.71741, -0.023415565, 0.049238205, 1894421197875525
0, -0.75381696, -0.017714024, -0.03218174, 1894421202880407
1, 0.24643847, 0.13121633, 0.2852088, 1894421202880407
0, -0.8327868, -0.037274837, -0.16020966, 1894421207885290
1, 0.24660918, 0.13133214, 0.28322753, 1894421207885290
0, -0.78762305, -0.07365322, -0.32049656, 1894421212890173
1, 0.24696057, 0.13123243, 0.28121755, 1894421212890173
0, -0.7149631, -0.1344819, -0.5368357, 1894421217895056
1, 0.2474107, 0.13089782, 0.2793452, 1894421217895056
0, -0.6412699, -0.2014556, -0.57951546, 1894421222899939
1, 0.24780966, 0.13019404, 0.27743778, 1894421222899939
1, 0.24806294, 0.1290986, 0.27575862, 1894421227904822
0, -0.50764877, -0.1888051, -0.4810934, 1894421227904822
0, -0.3569317, -0.19567394, -0.31049347, 1894421232909704
1, 0.24805278, 0.12760738, 0.27438384, 1894421232909704
0, -0.19744164, -0.19077301, 0.017709732, 1894421237914587
1, 0.24764857, 0.12579827, 0.27352065, 1894421237914587
0, -0.042182207, -0.23776531, 0.45870972, 1894421242919470
1, 0.24677296, 0.12365925, 0.27297655, 1894421242919470
0, 0.12033838, -0.230793, 0.96918106, 1894421247893835
1, 0.24545069, 0.12134505, 0.27288145, 1894421247893835
1, 0.24371602, 0.11900688, 0.2731464, 1894421252898718
0, 0.22580081, -0.3013277, 1.3894253, 1894421252898718
1, 0.24168941, 0.116863504, 0.27379566, 1894421257903601
0, 0.24599338, -0.3558464, 1.7179699, 1894421257903601
1, 0.23958716, 0.11490073, 0.27446824, 1894421262908484
0, 0.31754553, -0.42200422, 1.8377771, 1894421262908484
0, 0.25196826, -0.49633646, 1.7511044, 1894421267913366
1, 0.23752414, 0.11331808, 0.27510056, 1894421267913366
0, 0.17850214, -0.57997847, 1.5138683, 1894421272918249
1, 0.23562464, 0.112144545, 0.2756366, 1894421272918249
1, 0.23389407, 0.111416504, 0.276282, 1894421277923132
0, 0.08460891, -0.7369561, 1.1474991, 1894421277923132
1, 0.23243569, 0.11095804, 0.27657166, 1894421282897497
0, 0.011980891, -0.9123182, 0.70813465, 1894421282897497
1, 0.23119329, 0.11059799, 0.27697614, 1894421287902380
0, 0.19911355, -1.2861953, -0.015839577, 1894421287902380
1, 0.23025104, 0.110450156, 0.2767292, 1894421292907263
0, -0.09487134, -1.2241697, -0.58616924, 1894421292907263
1, 0.22967565, 0.11063863, 0.2757695, 1894421297881628
0, -0.57031727, -0.8017473, -0.7582035, 1894421297881628
1, 0.2295341, 0.111127466, 0.274227, 1894421302886511
0, -0.94888353, -0.41480255, -0.92385674, 1894421302886511
1, 0.22986083, 0.11182166, 0.2723006, 1894421307891394
0, -1.2646744, -0.07040024, -1.1137152, 1894421307891394
0, -1.3509086, 0.14298677, -1.2264328, 1894421312896277
1, 0.23057485, 0.11247507, 0.2703123, 1894421312896277
0, -1.3511341, 0.3037057, -1.2967844, 1894421317870642
1, 0.23156166, 0.11304488, 0.26869625, 1894421317870642
1, 0.2328364, 0.113258325, 0.26686874, 1894421322875525
0, -1.2384291, 0.47007084, -1.2480879, 1894421322875525
1, 0.23424555, 0.11311389, 0.26523733, 1894421327880407
0, -1.0139117, 0.607862, -1.0850315, 1894421327880407
0, -0.6497044, 0.69484425, -0.79540825, 1894421332885290
1, 0.23566678, 0.11255339, 0.26391762, 1894421332885290
0, -0.2614562, 0.8502741, -0.4470911, 1894421337890173
1, 0.23703915, 0.11172855, 0.26318946, 1894421337890173
0, -0.005526483, 0.9268842, -0.11371422, 1894421342864538
1, 0.23835926, 0.11062192, 0.2622062, 1894421342864538
1, 0.23949018, 0.109430104, 0.2612298, 1894421347869421
0, 0.1376968, 0.9022393, 0.22402573, 1894421347869421
0, 0.18026555, 0.8696151, 0.47429085, 1894421352874304
1, 0.24044412, 0.10826949, 0.26014826, 1894421352874304
0, 0.25135362, 0.6560335, 0.6222, 1894421357879187
1, 0.24115953, 0.10720668, 0.25924, 1894421357879187
0, 0.34344447, 0.42874622, 0.76388454, 1894421362853552
1, 0.24171408, 0.10612263, 0.25807524, 1894421362853552
0, 0.40139556, 0.22977114, 0.8501692, 1894421367858435
1, 0.24216041, 0.10507994, 0.2568181, 1894421367858435
1, 0.2425342, 0.10413931, 0.25545844, 1894421372863318
0, 0.39738125, 0.022778034, 0.8513317, 1894421372863318
0, 0.28942698, -0.20648813, 0.7212105, 1894421377868200
1, 0.24283782, 0.103410415, 0.25413728, 1894421377868200
0, 0.18909132, -0.35165834, 0.5465975, 1894421382873083
1, 0.24319668, 0.10277374, 0.25250342, 1894421382873083
0, 0.05248946, -0.4114642, 0.37277985, 1894421387877966
1, 0.24364576, 0.10224018, 0.2507231, 1894421387877966
1, 0.24421304, 0.10176207, 0.24880844, 1894421392852331
0, -0.090379655, -0.43632364, 0.15217304, 1894421392852331
1, 0.24492048, 0.1013606, 0.24685569, 1894421397857214
0, -0.28999364, -0.4243965, -0.09820175, 1894421397857214
0, -0.45401043, -0.44177437, -0.26251984, 1894421402862097
1, 0.24573438, 0.100903146, 0.24465068, 1894421402862097
0, -0.5450269, -0.41411018, -0.41083622, 1894421407866980
1, 0.246624, 0.10039652, 0.24242786, 1894421407866980
1, 0.24750781, 0.099807374, 0.24023603, 1894421412871863
0, -0.62095475, -0.39268303, -0.539464, 1894421412871863
0, -0.71497434, -0.34804296, -0.6705036, 1894421417876745
1, 0.24831066, 0.09920735, 0.2383365, 1894421417876745
0, -0.8312987, -0.33629656, -0.78322315, 1894421422881628
1, 0.24900381, 0.09847045, 0.23621716, 1894421422881628
0, -0.85379565, -0.30187416, -0.7220974, 1894421427886511
1, 0.2494841, 0.097612575, 0.23427323, 1894421427886511
0, -0.8217215, -0.2992692, -0.55783176, 1894421432891394
1, 0.24970135, 0.09658796, 0.23257324, 1894421432891394
1, 0.24968654, 0.09544406, 0.23116727, 1894421437896277
0, -0.863862, -0.21258163, -0.3102169, 1894421437896277
0, -0.842473, -0.14305067, -0.041124344, 1894421442901159
1, 0.24951676, 0.09406743, 0.2298023, 1894421442901159
1, 0.24923347, 0.09242942, 0.22869802, 1894421447906042
0, -0.6589408, -0.10591984, 0.29500008, 1894421447906042
0, -0.35634625, -0.031363964, 0.6488695, 1894421452880407
1, 0.24893835, 0.09056635, 0.227878, 1894421452880407
1, 0.24866875, 0.08868898, 0.22771129, 1894421457885290
0, -0.021649837, 0.021876812, 0.94559574, 1894421457885290
1, 0.24854402, 0.086748846, 0.22733274, 1894421462890173
0, 0.26439345, 7.777214E-4, 1.0753593, 1894421462890173
1, 0.24850707, 0.08496054, 0.22710463, 1894421467895056
0, 0.49205777, -0.09697056, 1.2085838, 1894421467895056
1, 0.24859057, 0.083399065, 0.22692995, 1894421472899939
0, 0.6151676, -0.19510555, 1.2340822, 1894421472899939
0, 0.60918796, -0.23659372, 1.1694489, 1894421477904822
1, 0.2488192, 0.08213189, 0.22668168, 1894421477904822
1, 0.24916506, 0.081250384, 0.22650552, 1894421482909704
0, 0.51827806, -0.28098917, 1.0366745, 1894421482909704
0, 0.34557164, -0.3560152, 0.805192, 1894421487884070
1, 0.24962752, 0.08067619, 0.22599053, 1894421487884070
0, -0.10021898, -0.41521215, 0.44917107, 1894421492888952
1, 0.2501418, 0.080544434, 0.22516291, 1894421492888952
0, -0.4256831, -0.48328733, 0.04943371, 1894421497893835
1, 0.25063875, 0.08078845, 0.22416571, 1894421497893835
1, 0.25104782, 0.081218615, 0.22320305, 1894421502898718
0, -0.62066287, -0.52782154, -0.21682835, 1894421502898718
1, 0.25135735, 0.08170455, 0.22207895, 1894421507903601
0, -0.92105174, -0.51277065, -0.3728361, 1894421507903601
0, -1.155806, -0.47823143, -0.5340214, 1894421512908484
1, 0.25153688, 0.08220588, 0.22093253, 1894421512908484
0, -1.206938, -0.48296213, -0.5252447, 1894421517913366
1, 0.2514991, 0.082660414, 0.21995604, 1894421517913366
1, 0.2512419, 0.082992055, 0.21931931, 1894421522887732
0, -1.0695548, -0.5103173, -0.41674614, 1894421522887732
0, -0.87835217, -0.48235464, -0.10710907, 1894421527892614
1, 0.25078514, 0.083153106, 0.21897253, 1894421527892614
1, 0.2502298, 0.08320102, 0.21890853, 1894421532897497
0, -0.6757908, -0.38877678, 0.10127258, 1894421532897497
0, -0.46139285, -0.29303312, 0.27886772, 1894421537902380
1, 0.2496461, 0.083173245, 0.21909504, 1894421537902380
0, -0.2305446, -0.16779709, 0.40769482, 1894421542907263
1, 0.24909368, 0.083162256, 0.21983765, 1894421542907263
1, 0.24871697, 0.08295184, 0.22031629, 1894421547912146
0, -0.02192244, -0.037748337, 0.41265678, 1894421547912146
1, 0.24853568, 0.082617275, 0.22076274, 1894421552917029
0, 0.08550838, 0.12739563, 0.41850185, 1894421552917029
1, 0.24856563, 0.082113676, 0.22109716, 1894421557921911
0, 0.117631316, 0.24128914, 0.47063255, 1894421557921911
1, 0.24881175, 0.08146599, 0.22168303, 1894421562896277
0, 0.20698643, 0.33002996, 0.5214319, 1894421562896277
1, 0.24935226, 0.08039831, 0.22180438, 1894421567901159
0, 0.4021607, 0.37937784, 0.5757656, 1894421567901159
1, 0.250145, 0.07904044, 0.2218149, 1894421572906042
0, 0.5913663, 0.40608978, 0.6670513, 1894421572906042
1, 0.25116286, 0.07749806, 0.22164132, 1894421577910925
0, 0.6692655, 0.367517, 0.683588, 1894421577910925
0, 0.64301693, 0.25237513, 0.690197, 1894421582915808
1, 0.25234693, 0.07589624, 0.22133082, 1894421582915808
1, 0.2536405, 0.07426865, 0.22076543, 1894421587920691
0, 0.6075341, 0.097138405, 0.8008528, 1894421587920691
1, 0.25503045, 0.072725676, 0.22003645, 1894421592925573
0, 0.5476821, -0.023928642, 0.81274796, 1894421592925573
1, 0.25646082, 0.07135588, 0.21917048, 1894421597930456
0, 0.39342326, -0.19641447, 0.85006714, 1894421597930456
1, 0.25791666, 0.070242405, 0.21839572, 1894421602935339
0, 0.25527453, -0.36023426, 0.7842045, 1894421602935339
0, 0.076269925, -0.4577527, 0.66303635, 1894421607940222
1, 0.2594066, 0.069338284, 0.21745312, 1894421607940222
0, -0.07469915, -0.5148339, 0.53399754, 1894421612945105
1, 0.2608917, 0.06866951, 0.21656871, 1894421612945105
0, -0.15589778, -0.502655, 0.47031498, 1894421617949988
1, 0.26235518, 0.0681824, 0.21582694, 1894421617949988
0, -0.16393314, -0.46640015, 0.40941048, 1894421622954870
1, 0.2637761, 0.067877255, 0.21549372, 1894421622954870
0, -0.102451056, -0.35825396, 0.28678036, 1894421627959753
1, 0.26521128, 0.06755433, 0.21507563, 1894421627959753
0, -0.04551544, -0.25663805, 0.16670609, 1894421632934118
1, 0.26661155, 0.067271985, 0.21478029, 1894421632934118
0, -0.078850634, -0.16881418, 0.016018867, 1894421637939001
1, 0.2679896, 0.06703385, 0.2145258, 1894421637939001
0, -0.0669736, -0.12514877, -0.22001743, 1894421642943884
1, 0.26931635, 0.066861175, 0.21457922, 1894421642943884
0, -0.023199022, -0.084969044, -0.3981943, 1894421647948767
1, 0.27064162, 0.06651382, 0.21434432, 1894421647948767
1, 0.2719269, 0.066016026, 0.21411967, 1894421652953650
0, 0.07780766, -0.10991526, -0.5665722, 1894421652953650
0, 0.19724868, -0.10241747, -0.622839, 1894421657958532
1, 0.27318603, 0.065343775, 0.21390054, 1894421657958532
0, 0.30180758, -0.065366745, -0.60330486, 1894421662963415
1, 0.27440563, 0.06459616, 0.21398216, 1894421662963415
0, 0.38943654, -0.015716553, -0.48469257, 1894421667968298
1, 0.27561417, 0.063608274, 0.21374968, 1894421667968298
0, 0.509965, 0.10535002, -0.2816248, 1894421672942663
1, 0.2768305, 0.06245316, 0.21350701, 1894421672942663
1, 0.27807322, 0.06114321, 0.21324396, 1894421677947546
0, 0.6419945, 0.16829252, -0.0773983, 1894421677947546
0, 0.7131698, 0.21130085, 0.10914326, 1894421682952429
1, 0.27932042, 0.0598379, 0.21317008, 1894421682952429
0, 0.6322296, 0.1436491, 0.24998283, 1894421687957312
1, 0.28058723, 0.058496878, 0.21277395, 1894421687957312
0, 0.56964207, 0.07282448, 0.33611488, 1894421692962195
1, 0.2818768, 0.057224404, 0.21230525, 1894421692962195
1, 0.28320777, 0.056033637, 0.21177931, 1894421697967077
0, 0.4919787, -0.008464336, 0.34902477, 1894421697967077
0, 0.4590075, -0.03114891, 0.29631996, 1894421702941443
1, 0.284588, 0.055026148, 0.2115232, 1894421702941443
0, 0.4133991, -0.0834589, 0.2354269, 1894421707946325
1, 0.2860359, 0.054025814, 0.21095152, 1894421707946325
0, 0.3363394, -0.16482162, 0.13048172, 1894421712951208
1, 0.287509, 0.053141177, 0.21038328, 1894421712951208
0, 0.22993, -0.21733618, -0.016302109, 1894421717956091
1, 0.28898934, 0.052348636, 0.20980462, 1894421717956091
1, 0.29042926, 0.051721357, 0.20952448, 1894421722960974
0, 0.12502342, -0.22888517, -0.040823936, 1894421722960974
1, 0.29183695, 0.051053107, 0.20897587, 1894421727935339
0, 0.06902239, -0.20849657, -0.10856342, 1894421727935339
0, 0.10387105, -0.1798873, -0.119514465, 1894421732940222
1, 0.2931833, 0.05038441, 0.20850018, 1894421732940222
1, 0.2944494, 0.04970092, 0.2080962, 1894421737945105
0, 0.16712806, -0.1403923, -0.10760021, 1894421737945105
1, 0.295634, 0.049093723, 0.20798261, 1894421742949988
0, 0.22082168, -0.025671959, -0.13496685, 1894421742949988
1, 0.2967654, 0.04841998, 0.20763353, 1894421747954870
