1, -0.023649327, 0.30084315, 0.9517602, 1896433230302341
0, 0.02633959, 0.049134254, 0.09745216, 1896433230302341
1, -0.017751483, 0.2969512, 0.9528654, 1896433235307223
0, 0.17321855, 0.060588837, 0.32367802, 1896433235307223
0, 0.27330065, 0.055840015, 0.33018398, 1896433240312106
1, -0.011545312, 0.29352838, 0.9537447, 1896433240312106
0, 0.37364852, 0.13286829, 0.30105686, 1896433245286471
1, -0.004628873, 0.29120508, 0.9540617, 1896433245286471
0, 0.36401847, 0.1751666, 0.2633705, 1896433250291354
1, 6.0723076E-4, 0.28943917, 0.9542887, 1896433250291354
0, 0.33297506, 0.14556646, 0.15335846, 1896433255265720
1, 0.0047357045, 0.2880106, 0.9543987, 1896433255265720
1, 0.0082693165, 0.28653145, 0.95449644, 1896433260301120
0, 0.3368279, 0.08505392, 0.082035065, 1896433260301120
1, 0.012323201, 0.28466713, 0.9544682, 1896433265306003
0, 0.41161045, -0.044323444, 0.019544601, 1896433265306003
0, 0.1992271, -0.050105095, 0.08133316, 1896433270310886
1, 0.014125086, 0.28284168, 0.95464325, 1896433270310886
0, -0.13901502, 0.01465416, 0.27401638, 1896433275315768
1, 0.0139389215, 0.2811271, 0.95487034, 1896433275315768
1, 0.012378602, 0.27955353, 0.9551178, 1896433280320651
0, -0.42287675, 0.025208473, 0.39177513, 1896433280320651
0, -0.6266297, 0.049656868, 0.37903595, 1896433285325534
1, 0.010645146, 0.27837476, 0.95505255, 1896433285325534
0, -0.65735656, -0.06740093, 0.30689907, 1896433290330417
1, 0.008256276, 0.27730346, 0.95517236, 1896433290330417
1, 0.0061223805, 0.27640295, 0.9552199, 1896433295335300
0, -0.61403173, -0.20184708, 0.15590382, 1896433295335300
1, 0.0038939395, 0.2756717, 0.9552273, 1896433300340182
0, -0.64206004, -0.38052225, -0.052767754, 1896433300340182
1, 0.0021602763, 0.2749536, 0.9550248, 1896433305345065
0, -0.6425369, -0.6109133, -0.24523735, 1896433305345065
1, -1.5193372E-4, 0.27457008, 0.95496327, 1896433310349948
0, -0.6560375, -0.70302534, -0.45553684, 1896433310349948
1, -0.002277977, 0.27443352, 0.9548428, 1896433315324313
0, -0.61963713, -0.7817273, -0.6343384, 1896433315324313
1, -0.0043387203, 0.27454895, 0.95467424, 1896433320329196
0, -0.65112233, -0.85433865, -0.82988644, 1896433320329196
0, -0.7878285, -0.8679824, -0.90794754, 1896433325334079
1, -0.0059353095, 0.27486336, 0.95424443, 1896433325334079
0, -0.96064335, -0.8427181, -0.93622494, 1896433330338962
1, -0.008262291, 0.2753133, 0.95408094, 1896433330338962
0, -1.0773787, -0.8001189, -0.8643446, 1896433335343845
1, -0.010506063, 0.27577966, 0.95395434, 1896433335343845
1, -0.012249106, 0.27617434, 0.9538664, 1896433340348727
0, -1.0467784, -0.7309518, -0.71928406, 1896433340348727
1, -0.012772031, 0.27644324, 0.9536009, 1896433345353610
0, -0.9293438, -0.6835208, -0.5797472, 1896433345353610
0, -0.7550414, -0.85450125, -0.39226246, 1896433350358493
1, -0.013117483, 0.27613804, 0.9537234, 1896433350358493
1, -0.012625007, 0.2755342, 0.9539185, 1896433355332858
0, -0.52022314, -0.89638424, -0.29690838, 1896433355332858
0, -0.24762768, -0.7918906, -0.528656, 1896433360337741
1, -0.011302168, 0.27508575, 0.95404273, 1896433360337741
1, -0.0092236, 0.27475998, 0.95388067, 1896433365342624
0, -0.14332628, -0.66935587, -0.7069502, 1896433365342624
0, -0.0910877, -0.45381546, -0.78780365, 1896433370347507
