0, -0.24473071, -0.025731564, 0.2618842, 1896507319120412
1, 0.28257993, -0.23310298, -0.71506625, 1896507319120412
1, 0.27759156, -0.22901973, -0.7246415, 1896507324094777
0, -0.30587184, -0.12179613, 0.5716672, 1896507324094777
1, 0.27175266, -0.22578916, -0.73381376, 1896507329099660
0, -0.23400474, -0.17301607, 0.7026367, 1896507329099660
0, -0.1703378, -0.1796999, 0.686646, 1896507334074025
1, 0.26661196, -0.223245, -0.7413072, 1896507334074025
0, -0.12337613, -0.22185469, 0.60061836, 1896507339078908
1, 0.26224744, -0.22110626, -0.74750835, 1896507339078908
0, -0.044499516, -0.24506998, 0.5119257, 1896507344083790
1, 0.25832894, -0.21953477, -0.75282496, 1896507344083790
0, -0.010122538, -0.2378397, 0.3148508, 1896507349088673
1, 0.2555188, -0.21824111, -0.7566224, 1896507349088673
0, -0.026479125, -0.2238059, 0.2139597, 1896507354093556
1, 0.25342974, -0.21703358, -0.75965387, 1896507354093556
0, -0.08549774, -0.09939432, 0.073503494, 1896507359098439
1, 0.25250253, -0.21592991, -0.76144886, 1896507359098439
0, -0.16695702, -0.06963682, -0.119252205, 1896507364072804
1, 0.25252137, -0.2147217, -0.7623409, 1896507364072804
0, -0.2702508, 0.017694473, -0.31006432, 1896507369077687
1, 0.25348195, -0.21345541, -0.7623693, 1896507369077687
1, 0.25482813, -0.21232486, -0.76180327, 1896507374082570
0, -0.26819086, 0.06622267, -0.4946394, 1896507374082570
1, 0.25648287, -0.21115194, -0.76086557, 1896507379087453
0, -0.30908203, 0.047893524, -0.70679283, 1896507379087453
0, -0.3436172, 0.1020484, -0.81143475, 1896507384092335
1, 0.25828055, -0.20997553, -0.7596508, 1896507384092335
0, -0.32941723, 0.114402294, -0.7292652, 1896507389066701
1, 0.25962994, -0.20879453, -0.75871927, 1896507389066701
0, -0.24934208, 0.19602442, -0.3990755, 1896507394071583
1, 0.2600466, -0.2077703, -0.7584179, 1896507394071583
1, 0.25918642, -0.20725533, -0.75882447, 1896507399045949
0, -3.2401085E-4, 0.24278545, -0.06491184, 1896507399045949
1, 0.25725642, -0.20715216, -0.75984526, 1896507404050831
0, 0.22640014, 0.2379694, 0.20220089, 1896507404050831
0, 0.41330397, 0.17185354, 0.3272648, 1896507409055714
1, 0.2545671, -0.20739953, -0.7614076, 1896507409055714
0, 0.58411145, 0.003174305, 0.2690773, 1896507414060597
1, 0.25136048, -0.20789018, -0.7633521, 1896507414060597
1, 0.24778013, -0.20854335, -0.7656111, 1896507419065480
0, 0.6992152, -0.08987808, 0.2781868, 1896507419065480
1, 0.24393915, -0.20923579, -0.7680774, 1896507424070363
0, 0.77317476, -0.14267445, 0.34962082, 1896507424070363
0, 0.915118, -0.18277645, 0.44268894, 1896507429075246
1, 0.23977432, -0.21008462, -0.7708624, 1896507429075246
0, 1.0330036, -0.19034863, 0.5344372, 1896507434080128
1, 0.23554799, -0.21096307, -0.773754, 1896507434080128
1, 0.23167299, -0.211575, -0.7766265, 1896507439085011
0, 0.9892529, -0.2660451, 0.52170944, 1896507439085011
0, 0.7963015, -0.29484844, 0.44788742, 1896507444059376
1, 0.22865832, -0.2116944, -0.77913296, 1896507444059376
0, 0.406698, -0.22711706, 0.36100388, 1896507449064259
1, 0.22688574, -0.21117994, -0.781173, 1896507449064259
1, 0.22634397, -0.20996572, -0.782722, 1896507454069142
0, -0.035896063, -0.22589302, 0.2519331, 1896507454069142
1, 0.226749, -0.20822404, -0.78384084, 1896507459074025
